roi_id,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,6.734846,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,6.73943,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,6.7440143,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,6.748598,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,6.753182,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,6.757766,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,6.7623496,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,6.7669334,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1373069,1.1373069
1,6.7715173,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1373069,1.1373069
1,6.776101,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1373069,1.1373069
1,6.780685,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,6.785269,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,6.7898526,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,6.7944365,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.7990203,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.803604,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.808188,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.812772,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,6.817356,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,6.82194,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,6.826524,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,6.8311076,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,6.8356915,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.8402753,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.844859,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.849443,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.854027,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.8586106,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,6.8631945,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,6.8677783,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,6.872362,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,6.876946,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.88153,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,6.886114,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,6.890698,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,6.895282,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,6.8998656,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.9044495,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,6.9090333,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,6.913617,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,6.918201,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,6.922785,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,6.9273686,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.9319525,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.9365363,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,6.94112,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,6.945704,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,6.950288,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,6.954872,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.959456,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.96404,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,6.9686236,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.9732075,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,6.9777913,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,6.982375,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,6.986959,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,6.991543,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,6.9961267,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.0007105,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.0052943,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.009878,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.014462,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.019046,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.02363,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.028214,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.032798,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.0373816,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,7.0419655,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,7.0465493,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1373069,1.1373069
1,7.051133,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,7.055717,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,7.060301,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.0648847,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.0694685,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.0740523,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.078636,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.08322,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.087804,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.0923877,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,7.096972,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,7.101556,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,7.1061397,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,7.1107235,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,7.1153073,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.119891,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.124475,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.129059,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.1336427,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.1382265,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.1428103,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.147394,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.151978,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.156562,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.1611457,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.16573,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.170314,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.1748977,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.1794815,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.1840653,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.188649,1.0779622,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.193233,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.197817,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.2024007,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.2069845,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.2115684,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,7.216152,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,7.220736,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,7.22532,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.2299037,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.234488,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.239072,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.2436557,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.2482395,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,7.2528234,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,7.257407,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,7.261991,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.266575,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.2711587,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.2757425,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.2803264,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.28491,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.289494,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.294078,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.2986617,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.3032455,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.30783,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.3124137,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.3169975,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.3215814,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.326165,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.330749,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.335333,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.3399167,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.3445005,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.3490844,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.353668,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.358252,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.362836,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.3674197,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.3720036,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.376588,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,7.3811717,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,7.3857555,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.3903394,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,7.394923,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,7.399507,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,7.404091,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,7.4086747,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,7.4132586,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,7.4178424,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.422426,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.42701,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.431594,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.4361777,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.4407616,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.445346,0.0,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,7.4499297,1.8766172,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,7.4545135,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.4590974,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.463681,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.468265,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.472849,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.4774327,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,7.4820166,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.4866004,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.491184,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.495768,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.500352,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.5049357,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.5095196,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.514104,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.5186877,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.5232716,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.5278554,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.532439,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,7.537023,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,7.541607,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,7.5461907,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.5507746,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,7.5553584,1.0415202,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.0594496,1.0594496
1,7.5599422,1.0415202,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.0594496,1.0594496
1,7.564526,1.0594496,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.0594496,1.0594496
1,7.56911,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,7.5736938,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,7.5782776,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1373069,1.1373069
1,7.5828614,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.5874457,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,7.5920296,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.5966134,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.6011972,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.605781,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.610365,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.6149487,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,7.6195326,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.6241164,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.6287003,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.633284,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.637868,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.642452,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.6470356,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.6516194,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,7.6562037,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.6607876,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.6653714,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.6699553,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.674539,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.679123,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,7.6837068,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.6882906,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.6928744,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.6974583,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,7.702042,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.706626,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.71121,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.7157936,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,7.7203774,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,7.7249618,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,7.7295456,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,7.7341294,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,7.7387133,1.0779622,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,7.743297,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,7.747881,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.752465,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.7570486,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.7616324,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,7.7662163,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.7708,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,7.775384,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
