roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,14.872615814208984,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,14.87729549407959,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,14.881976127624512,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,14.886655807495117,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,14.891335487365723,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,14.896015167236328,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,14.900694847106934,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,14.905375480651855,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,14.910055160522461,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,14.914734840393066,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,14.919414520263672,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,14.924094200134277,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,14.9287748336792,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,14.933454513549805,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,14.93813419342041,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,14.942813873291016,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,14.947493553161621,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,14.952174186706543,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,14.956853866577148,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,14.961533546447754,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,14.96621322631836,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,14.970892906188965,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,14.975573539733887,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,14.980253219604492,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,14.984932899475098,-0.20549623668193817,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0308879613876343,1.0308879613876343
1,1,14.989612579345703,-0.36674314737319946,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0308879613876343,1.0308879613876343
1,1,14.994292259216309,-1.0308879613876343,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0308879613876343,1.0308879613876343
1,1,14.99897289276123,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,15.003652572631836,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.008332252502441,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.013011932373047,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.017691612243652,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.022372245788574,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.02705192565918,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.031731605529785,-1.4505693912506104,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.03641128540039,-1.5326124429702759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.041090965270996,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.045770645141602,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.050451278686523,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.055130958557129,-1.4505693912506104,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.059810638427734,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.06449031829834,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.069169998168945,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.073850631713867,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,15.078530311584473,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.083209991455078,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.087889671325684,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.092569351196289,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.097249984741211,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.101929664611816,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.106609344482422,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.111289024353027,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.115968704223633,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.120649337768555,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.12532901763916,-0.4247102737426758,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,15.130008697509766,-0.7698792219161987,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,15.134688377380371,-1.0110929012298584,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,15.139368057250977,-1.0308879613876343,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,15.144048690795898,-1.0110929012298584,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,15.148728370666504,-0.9219985604286194,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,15.15340805053711,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.9735848903656006,0.9735848903656006
1,1,15.158087730407715,-0.9386134147644043,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.9735848903656006,0.9735848903656006
1,1,15.16276741027832,-0.9735848903656006,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0514311790466309,1.0514311790466309
1,1,15.167448043823242,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.172127723693848,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,15.176807403564453,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,15.181487083435059,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,15.186166763305664,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.190847396850586,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.195527076721191,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.200206756591797,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.204886436462402,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.209566116333008,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.21424674987793,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,15.218926429748535,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,15.22360610961914,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.228285789489746,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.232965469360352,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.237646102905273,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.242325782775879,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.247005462646484,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.25168514251709,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.256364822387695,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.261045455932617,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.265725135803223,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.270404815673828,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.275084495544434,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.279764175415039,-0.7817568182945251,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.284443855285645,-0.890367329120636,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.890367329120636,0.890367329120636
1,1,15.289124488830566,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.890367329120636,0.890367329120636
1,1,15.293804168701172,0.1829191893339157,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.298483848571777,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.303163528442383,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0308879613876343,1.0308879613876343
1,1,15.307843208312988,-1.0308879613876343,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.31252384185791,-0.9920045137405396,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.317203521728516,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.321883201599121,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.326562881469727,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,15.331242561340332,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.335923194885254,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.34060287475586,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.345282554626465,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,15.34996223449707,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,15.354641914367676,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.359322547912598,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.364002227783203,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.368681907653809,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.373361587524414,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.37804126739502,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.382721900939941,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.387401580810547,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.392081260681152,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.396760940551758,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.401440620422363,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.406121253967285,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.41080093383789,-1.0110929012298584,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,15.415480613708496,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,15.420160293579102,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.424839973449707,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,15.429520606994629,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.434200286865234,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.43887996673584,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.443559646606445,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.44823932647705,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.452919960021973,-0.9920045137405396,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.457599639892578,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.462279319763184,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.466958999633789,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.471638679504395,0.4663029909133911,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.476319313049316,-0.28171592950820923,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.480998992919922,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.485678672790527,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.490358352661133,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.495038032531738,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.499717712402344,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.504398345947266,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.509078025817871,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.513757705688477,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.518437385559082,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.523117065429688,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.52779769897461,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.532477378845215,-1.4505693912506104,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.53715705871582,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.541836738586426,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,15.546516418457031,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.551197052001953,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.555876731872559,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.560556411743164,-1.220346212387085,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,15.56523609161377,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.220346212387085,1.220346212387085
1,1,15.569915771484375,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.220346212387085,1.220346212387085
1,1,15.574596405029297,-1.220346212387085,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.579276084899902,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,15.583955764770508,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.588635444641113,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.593315124511719,-1.0308879613876343,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,15.59799575805664,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.602675437927246,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.607355117797852,-0.9557989239692688,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.612034797668457,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.616714477539062,-1.0110929012298584,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,15.621395111083984,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,15.62607479095459,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,15.630754470825195,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,15.6354341506958,-1.6242239475250244,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,15.640113830566406,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,15.644794464111328,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4505693912506104,1.4505693912506104
1,1,15.649474143981934,-1.4505693912506104,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.654153823852539,-1.4505693912506104,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.658833503723145,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.66351318359375,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.668193817138672,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.672873497009277,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.677553176879883,-1.4904918670654297,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,15.682232856750488,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
