,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1555,7.063478366666667,-1.496616253219288,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4645354907368477,1.4645354907368477
1556,7.068014233333334,-1.60148231956041,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4645354907368477,1.4645354907368477
1557,7.0725501,-1.4645354907368477,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4645354907368477,1.4645354907368477
1558,7.077085966666667,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1559,7.081621833333333,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1560,7.0861577,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1561,7.090693566666666,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2721643188525467,1.2721643188525467
1562,7.0952294333333334,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1563,7.0997653,-1.1224993785172304,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1224993785172304,1.1224993785172304
1564,7.104301166666667,-1.0343254545159821,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0509198049690258,1.0509198049690258
1565,7.108837033333334,-1.0509198049690258,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0343254545159821,1.0343254545159821
1566,7.1133729,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0343254545159821,1.0343254545159821
1567,7.117908766666667,-1.0343254545159821,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1568,7.122444633333333,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1569,7.1269805,-0.9170502953684673,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1570,7.131516366666666,-0.7802711615659621,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1571,7.136052233333333,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9170502953684673,0.9170502953684673
1572,7.1405881,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9040710542516525,0.9040710542516525
1573,7.145123966666667,-0.9040710542516525,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1574,7.149659833333334,-0.9040710542516525,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1575,7.1541957,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1576,7.158731566666667,-1.2036947492571104,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
1577,7.163267433333333,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2721643188525467,1.2721643188525467
1578,7.1678033,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1579,7.172339166666666,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1580,7.176875033333333,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1581,7.1814109,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1582,7.1859467666666665,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1583,7.190482633333334,-1.2036947492571104,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1584,7.1950185,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1585,7.199554366666667,-1.1823874183595955,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1586,7.204090233333333,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1587,7.2086261,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1588,7.213161966666667,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1589,7.217697833333333,-1.1617748332447866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1617748332447866,1.1617748332447866
1590,7.2222337,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
1591,7.2267695666666665,-0.8438064338415784,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1592,7.2313054333333335,-0.8216534052801462,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1593,7.2358413,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9170502953684673,0.9170502953684673
1594,7.240377166666667,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9170502953684673,0.9170502953684673
1595,7.244913033333334,-0.9170502953684673,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1596,7.2494489,-0.9040710542516525,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1597,7.253984766666667,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9170502953684673,0.9170502953684673
1598,7.258520633333333,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9170502953684673,0.9170502953684673
1599,7.2630565,-0.9170502953684673,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9303675521163829,0.9303675521163829
1600,7.267592366666666,-0.8790745600550417,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9873067684830951,0.9873067684830951
1601,7.2721282333333335,-0.9873067684830951,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9873067684830951,0.9873067684830951
1602,7.2766641,-1.1823874183595955,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1823874183595955,1.1823874183595955
1603,7.281199966666667,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2721643188525467,1.2721643188525467
1604,7.285735833333334,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1605,7.2902717,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3483738354645696,1.3483738354645696
1606,7.294807566666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1607,7.299343433333333,-2.2873643688043455,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1608,7.3038793,-1.4645354907368477,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4337453393347754,1.4337453393347754
1609,7.308415166666666,-1.4337453393347754,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4337453393347754,1.4337453393347754
1610,7.312951033333333,-1.4337453393347754,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4337453393347754,1.4337453393347754
1611,7.3174869000000005,-1.2036947492571104,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
1612,7.322022766666667,-1.1617748332447866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1617748332447866,1.1617748332447866
1613,7.326558633333334,-1.1617748332447866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1617748332447866,1.1617748332447866
1614,7.3310945,-1.1037745855465348,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1617748332447866,1.1617748332447866
1615,7.335630366666667,-1.141822812194369,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.141822812194369,1.141822812194369
1616,7.340166233333333,-1.1617748332447866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1037745855465348,1.1037745855465348
1617,7.3447021,-1.1037745855465348,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1037745855465348,1.1037745855465348
1618,7.349237966666666,-1.0343254545159821,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0343254545159821,1.0343254545159821
1619,7.353773833333333,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
1620,7.3583097,-0.9040710542516525,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9440367303538666,0.9440367303538666
1621,7.362845566666667,-0.9440367303538666,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9440367303538666,0.9440367303538666
1622,7.367381433333334,-0.8552804571570136,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9170502953684673,0.9170502953684673
1623,7.3719173,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9440367303538666,0.9440367303538666
1624,7.376453166666667,-0.9170502953684673,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
1625,7.380989033333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1626,7.3855249,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1627,7.390060766666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1628,7.394596633333333,-1.6796063045956564,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1224993785172304,1.1224993785172304
1629,7.3991325,-1.2036947492571104,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1224993785172304,1.1224993785172304
1630,7.4036683666666665,-1.1224993785172304,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
1631,7.4082042333333336,-1.1224993785172304,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
1632,7.4127401,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1633,7.417275966666667,-1.3757331426910835,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3757331426910835,1.3757331426910835
1634,7.421811833333333,-1.496616253219288,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3757331426910835,1.3757331426910835
1635,7.4263477,-1.60148231956041,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3757331426910835,1.3757331426910835
1636,7.430883566666667,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3483738354645696,1.3483738354645696
1637,7.435419433333333,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1638,7.4399553,-1.1823874183595955,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
1639,7.444491166666666,-1.2036947492571104,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
1640,7.4490270333333335,-1.1224993785172304,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1823874183595955,1.1823874183595955
1641,7.4535629,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
1642,7.458098766666667,-1.141822812194369,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1643,7.462634633333334,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2721643188525467,1.2721643188525467
1644,7.4671705,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1645,7.471706366666667,-1.4041683486810663,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1646,7.476242233333333,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1647,7.4807781,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1648,7.485313966666666,-1.0856203580433064,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2257334061071252,1.2257334061071252
1649,7.489849833333333,-1.141822812194369,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2257334061071252,1.2257334061071252
1650,7.4943857000000005,-1.2257334061071252,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2257334061071252,1.2257334061071252
1651,7.498921566666667,-1.4337453393347754,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3757331426910835,1.3757331426910835
1652,7.503457433333334,-1.3757331426910835,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4337453393347754,1.4337453393347754
1653,7.5079933,-1.5300718116065752,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.496616253219288,1.496616253219288
1654,7.512529166666667,-1.496616253219288,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.5300718116065752,1.5300718116065752
1655,7.517065033333333,-1.6396465725382736,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.6396465725382736,1.6396465725382736
1656,7.5216009,-1.7654509088965447,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.721492906783577,1.721492906783577
1657,7.526136766666666,-1.721492906783577,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.721492906783577,1.721492906783577
1658,7.530672633333333,-1.811639663927687,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.721492906783577,1.721492906783577
1659,7.5352085,-1.6396465725382736,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.721492906783577,1.721492906783577
1660,7.539744366666667,-1.721492906783577,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.6396465725382736,1.6396465725382736
1661,7.544280233333334,-1.60148231956041,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.6396465725382736,1.6396465725382736
1662,7.5488161,-1.6396465725382736,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.6396465725382736,1.6396465725382736
1663,7.553351966666667,-1.6796063045956564,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.60148231956041,1.60148231956041
1664,7.557887833333333,-1.4645354907368477,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.60148231956041,1.60148231956041
1665,7.5624237,-1.4337453393347754,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4645354907368477,1.4645354907368477
1666,7.566959566666667,-1.60148231956041,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4337453393347754,1.4337453393347754
1667,7.571495433333333,-1.4041683486810663,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4041683486810663,1.4041683486810663
1668,7.5760313,-1.3757331426910835,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3757331426910835,1.3757331426910835
1669,7.5805671666666665,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1670,7.585103033333334,-1.2257334061071252,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1671,7.5896389,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1672,7.594174766666667,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1673,7.598710633333333,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1674,7.6032465,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1675,7.607782366666667,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1676,7.612318233333333,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1677,7.6168541,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1678,7.6213899666666665,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
1679,7.6259258333333335,-1.4041683486810663,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3483738354645696,1.3483738354645696
1680,7.6304617,-1.3757331426910835,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3483738354645696,1.3483738354645696
1681,7.634997566666667,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3757331426910835,1.3757331426910835
1682,7.639533433333334,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3483738354645696,1.3483738354645696
1683,7.6440693,-1.4041683486810663,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3483738354645696,1.3483738354645696
1684,7.648605166666667,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4041683486810663,1.4041683486810663
1685,7.653141033333333,-1.4337453393347754,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4337453393347754,1.4337453393347754
1686,7.6576769,-1.4337453393347754,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4337453393347754,1.4337453393347754
1687,7.662212766666666,-1.6796063045956564,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.60148231956041,1.60148231956041
1688,7.6667486333333335,-1.6396465725382736,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.60148231956041,1.60148231956041
1689,7.6712845,-1.60148231956041,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.60148231956041,1.60148231956041
1690,7.675820366666667,-1.4337453393347754,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.4337453393347754,1.4337453393347754
1691,7.680356233333334,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3483738354645696,1.3483738354645696
1692,7.6848921,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1693,7.689427966666667,-1.2036947492571104,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1694,7.693963833333333,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1695,7.6984997,-1.4041683486810663,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1696,7.703035566666666,-1.3757331426910835,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
1697,7.707571433333333,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2721643188525467,1.2721643188525467
1698,7.7121073,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2485425816791962,1.2485425816791962
1699,7.716643166666667,-1.1617748332447866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
1700,7.721179033333334,-1.2036947492571104,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1823874183595955,1.1823874183595955
1701,7.7257149,-1.141822812194369,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1617748332447866,1.1617748332447866
1702,7.730250766666667,-1.1823874183595955,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1823874183595955,1.1823874183595955
1703,7.734786633333333,-1.1037745855465348,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.141822812194369,1.141822812194369
1704,7.7393225,-1.2721643188525467,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1037745855465348,1.1037745855465348
1705,7.743858366666666,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
1706,7.748394233333333,-0.8914166450817947,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.8914166450817947,0.8914166450817947
1707,7.7529301,-0.7423581993418866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7423581993418866,0.7423581993418866
1708,7.7574659666666665,-0.7423581993418866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7423581993418866,0.7423581993418866
1709,7.762001833333334,-0.6991836748771463,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.6991836748771463,0.6991836748771463
1710,7.7665377,-0.5854638075198462,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.6991836748771463,0.6991836748771463
1711,7.771073566666667,-0.5854638075198462,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.6991836748771463,0.6991836748771463
1712,7.775609433333333,-0.7515365420950374,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.5854638075198462,0.5854638075198462
1713,7.7801453,-0.7423581993418866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.5854638075198462,0.5854638075198462
1714,7.784681166666667,-0.3251847003521767,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.35496577330298773,0.35496577330298773
1715,7.789217033333333,-0.35496577330298773,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.35496577330298773,0.35496577330298773
1716,7.7937529,-0.311296628354743,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.33675879529691727,0.33675879529691727
1717,7.7982887666666665,-0.2566131375351208,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.35496577330298773,0.35496577330298773
1718,7.8028246333333335,-0.33675879529691727,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.33675879529691727,0.33675879529691727
1719,7.8073605,-0.37098887520422946,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.35496577330298773,0.35496577330298773
1720,7.811896366666667,-0.3742935124714499,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.35496577330298773,0.35496577330298773
1721,7.816432233333334,-0.35496577330298773,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.35496577330298773,0.35496577330298773
1722,7.8209681,-0.311296628354743,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.35496577330298773,0.35496577330298773
1723,7.825503966666667,-0.33972065687773256,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.35496577330298773,0.35496577330298773
1724,7.830039833333333,-0.5793511991234621,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.5793511991234621,0.5793511991234621
1725,7.8345757,-0.9724903907522855,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9724903907522855,0.9724903907522855
1726,7.839111566666666,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1727,7.8436474333333335,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1728,7.8481833,-0.05629160041448478,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1729,7.852719166666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1730,7.857255033333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
1731,7.8617909,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
