,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2404,10.914429166666666,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
2405,10.918965033333333,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2406,10.9235009,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2407,10.928036766666667,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2408,10.932572633333333,2.2505748130409198,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
2409,10.9371085,2.578291789826696,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2410,10.941644366666667,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
2411,10.946180233333333,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
2412,10.9507161,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
2413,10.955251966666667,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
2414,10.959787833333333,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
2415,10.9643237,2.0415496991563287,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
2416,10.968859566666668,2.0902010131507756,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
2417,10.973395433333334,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2418,10.9779313,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2419,10.982467166666666,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2420,10.987003033333334,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
2421,10.9915389,1.3614862796256337,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
2422,10.996074766666666,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
2423,11.000610633333334,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
2424,11.0051465,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2425,11.009682366666667,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2426,11.014218233333333,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2427,11.0187541,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2428,11.023289966666667,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2429,11.027825833333333,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2430,11.032361700000001,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2431,11.036897566666667,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2432,11.041433433333333,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2433,11.0459693,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2434,11.050505166666667,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2435,11.055041033333334,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2436,11.0595769,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2437,11.064112766666666,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2438,11.068648633333334,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2439,11.0731845,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2440,11.077720366666666,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2441,11.082256233333334,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2442,11.0867921,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2443,11.091327966666666,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2444,11.095863833333333,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2445,11.1003997,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2446,11.104935566666667,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2447,11.109471433333333,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2448,11.1140073,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2449,11.118543166666667,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2450,11.123079033333333,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2451,11.1276149,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2452,11.132150766666667,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2453,11.136686633333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2454,11.1412225,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2455,11.145758366666668,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2456,11.150294233333334,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2457,11.1548301,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
2458,11.159365966666666,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
2459,11.163901833333334,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2460,11.1684377,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2461,11.172973566666666,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2462,11.177509433333334,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2463,11.1820453,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2464,11.186581166666667,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2465,11.191117033333333,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2466,11.1956529,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2467,11.200188766666667,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2468,11.204724633333333,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2469,11.2092605,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2470,11.213796366666667,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
2471,11.218332233333333,2.0902010131507756,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
2472,11.2228681,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
2473,11.227403966666667,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
2474,11.231939833333334,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2475,11.2364757,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2476,11.241011566666666,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2477,11.245547433333334,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2478,11.2500833,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2479,11.254619166666666,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2480,11.259155033333334,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
2481,11.2636909,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2482,11.268226766666666,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2483,11.272762633333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
2484,11.2772985,1.3614862796256337,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
2485,11.281834366666667,1.0474335194789406,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2486,11.286370233333333,0.9463489793310166,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2487,11.2909061,1.0613889346545202,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2488,11.295441966666667,1.169044285880482,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2489,11.299977833333333,1.3614862796256337,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
2490,11.3045137,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.169044285880482,1.169044285880482
2491,11.309049566666667,2.505530599021519,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
2492,11.313585433333333,2.578291789826696,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2493,11.3181213,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
2494,11.322657166666668,2.1945376998657484,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2495,11.327193033333334,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
2496,11.3317289,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2497,11.336264766666666,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2498,11.340800633333334,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
2499,11.3453365,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
2500,11.349872366666666,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
2501,11.354408233333334,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
2502,11.3589441,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2503,11.363479966666667,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2504,11.368015833333333,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2505,11.3725517,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2506,11.377087566666667,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2507,11.381623433333333,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2508,11.3861593,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
2509,11.390695166666667,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
2510,11.395231033333333,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
2511,11.3997669,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
2512,11.404302766666667,1.3614862796256337,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
2513,11.408838633333334,1.203446256825042,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
2514,11.4133745,1.221338891556657,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
2515,11.417910366666666,1.3839353006217783,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3839353006217783,1.3839353006217783
2516,11.422446233333334,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
2517,11.4269821,1.9078677448971102,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.9078677448971102,1.9078677448971102
2518,11.431517966666666,1.9078677448971102,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.9078677448971102,1.9078677448971102
2519,11.436053833333334,1.9078677448971102,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.9078677448971102,1.9078677448971102
2520,11.4405897,2.1945376998657484,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.9078677448971102,1.9078677448971102
2521,11.445125566666666,2.0415496991563287,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2522,11.449661433333333,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
2523,11.4541973,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2524,11.458733166666667,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2525,11.463269033333333,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2526,11.4678049,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2527,11.472340766666667,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2528,11.476876633333333,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2529,11.4814125,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2530,11.485948366666667,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2531,11.490484233333333,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2532,11.4950201,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
2533,11.499555966666668,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
2534,11.504091833333334,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
2535,11.5086277,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2536,11.513163566666666,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2537,11.517699433333334,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2538,11.5222353,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2539,11.526771166666666,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2540,11.531307033333333,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2541,11.5358429,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2542,11.540378766666667,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2543,11.544914633333333,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2544,11.5494505,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2545,11.553986366666667,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2546,11.558522233333333,2.2505748130409198,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
2547,11.5630581,2.6552987806015778,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2548,11.567593966666667,2.1411411814958807,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,2.1411411814958807,2.1411411814958807
2549,11.572129833333333,2.505530599021519,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2550,11.5766657,2.578291789826696,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2551,11.581201566666667,2.505530599021519,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2552,11.585737433333334,2.1945376998657484,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2553,11.5902733,2.371404771446733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2554,11.594809166666666,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2555,11.599345033333334,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2556,11.6038809,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2557,11.608416766666666,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
2558,11.612952633333334,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2559,11.6174885,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2560,11.622024366666666,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2561,11.626560233333333,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
2562,11.6310961,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2563,11.635631966666667,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2564,11.640167833333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2565,11.6447037,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2566,11.649239566666667,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2567,11.653775433333333,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2568,11.6583113,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2569,11.662847166666667,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
2570,11.667383033333333,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2571,11.6719189,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2572,11.676454766666668,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2573,11.680990633333334,2.0415496991563287,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2574,11.6855265,2.505530599021519,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
2575,11.690062366666666,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
2576,11.694598233333334,3.2319785054721484,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2577,11.6991341,1.203446256825042,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.203446256825042,1.203446256825042
2578,11.703669966666666,1.0474335194789406,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2579,11.708205833333333,1.1363668280079533,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
2580,11.7127417,1.169044285880482,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
2581,11.717277566666667,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
2582,11.721813433333333,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
2583,11.7263493,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
