roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,16.946110100000002,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.5019141661484692,1.5019141661484692
1,1,16.950629966666668,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,16.955149833333333,-1.4091390027369892,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4091390027369892,1.4091390027369892
1,1,16.959669700000003,-1.3012337993822098,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4091390027369892,1.4091390027369892
1,1,16.96418956666667,-1.4091390027369892,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4091390027369892,1.4091390027369892
1,1,16.968709433333334,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4091390027369892,1.4091390027369892
1,1,16.973229300000003,-1.4091390027369892,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,16.97774916666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,16.982269033333335,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,16.9867889,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,16.99130876666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,16.995828633333335,-1.5705337980947147,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,17.0003485,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,17.004868366666667,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,17.009388233333336,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,17.013908100000002,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.018427966666668,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.022947833333337,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.027467700000003,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,17.03198756666667,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,17.036507433333334,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,17.041027300000003,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.5019141661484692,1.5019141661484692
1,1,17.04554716666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.5019141661484692,1.5019141661484692
1,1,17.050067033333335,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.0545869,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.05910676666667,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.063626633333335,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.0681465,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.07266636666667,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.077186233333336,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.0817061,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.5019141661484692,1.5019141661484692
1,1,17.086225966666667,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,17.090745833333337,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,17.095265700000002,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,17.099785566666668,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.104305433333334,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,17.108825300000003,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,17.11334516666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.117865033333334,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,17.122384900000004,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,17.12690476666667,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,17.131424633333335,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,17.1359445,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,17.14046436666667,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,17.144984233333336,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.1495041,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.154023966666667,,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.158543833333336,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.163063700000002,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.167583566666668,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.172103433333334,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.176623300000003,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.18114316666667,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.185663033333334,-1.2529623318134628,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3267094018824883,1.3267094018824883
1,1,17.190182900000003,-1.3267094018824883,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2529623318134628,1.2529623318134628
1,1,17.19470276666667,-1.1658874318462018,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3267094018824883,1.3267094018824883
1,1,17.199222633333335,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.2037425,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.20826236666667,-1.4091390027369892,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.5354881547846273,1.5354881547846273
1,1,17.212782233333336,-1.5354881547846273,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.5354881547846273,1.5354881547846273
1,1,17.2173021,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,17.221821966666667,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.226341833333336,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,17.230861700000002,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,17.235381566666668,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,17.239901433333337,-1.5705337980947147,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,17.244421300000003,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,17.24894116666667,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,17.253461033333334,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,17.257980900000003,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.26250076666667,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,17.267020633333335,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.2715405,-1.4091390027369892,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.27606036666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.280580233333335,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.2851001,-1.3267094018824883,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3267094018824883,1.3267094018824883
1,1,17.28961996666667,-1.3012337993822098,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3012337993822098,1.3012337993822098
1,1,17.294139833333336,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.2986597,-1.2529623318134628,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.303179566666667,-1.3267094018824883,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.307699433333337,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.312219300000002,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.316739166666668,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.321259033333334,-1.2529623318134628,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2529623318134628,1.2529623318134628
1,1,17.325778900000003,-1.2529623318134628,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2529623318134628,1.2529623318134628
1,1,17.33029876666667,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.334818633333335,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.3393385,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.34385836666667,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.348378233333335,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.3528981,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.35741796666667,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,17.361937833333336,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,17.3664577,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,17.370977566666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.375497433333337,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.380017300000002,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.384537166666668,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.389057033333334,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.393576900000003,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.39809676666667,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.402616633333334,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.407136500000004,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.41165636666667,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.416176233333335,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.4206961,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.42521596666667,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.5705337980947147,1.5705337980947147
1,1,17.429735833333336,-1.5705337980947147,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.4342557,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.438775566666667,-1.1865729840164927,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.1865729840164927,1.1865729840164927
1,1,17.443295433333336,-1.145864782089154,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.1865729840164927,1.1865729840164927
1,1,17.447815300000002,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.452335166666668,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.456855033333337,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.461374900000003,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.46589476666667,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.470414633333334,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,17.474934500000003,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.918199313562472,1.918199313562472
1,1,17.47945436666667,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,17.483974233333335,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,17.4884941,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,17.49301396666667,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.497533833333335,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.5020537,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.506573566666667,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.511093433333336,-1.3267094018824883,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3267094018824883,1.3267094018824883
1,1,17.515613300000002,-1.3267094018824883,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3267094018824883,1.3267094018824883
1,1,17.520133166666668,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.524653033333337,-1.2529623318134628,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.529172900000002,,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.533692766666668,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.538212633333334,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.542732500000003,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.54725236666667,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.551772233333335,-1.3012337993822098,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.5562921,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3012337993822098,1.3012337993822098
1,1,17.56081196666667,-1.3012337993822098,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.565331833333335,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3012337993822098,1.3012337993822098
1,1,17.5698517,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.57437156666667,-1.2300724134150944,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.578891433333336,-1.3267094018824883,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3267094018824883,1.3267094018824883
1,1,17.5834113,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.587931166666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.592451033333337,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.596970900000002,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.601490766666668,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.606010633333334,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.610530500000003,-1.6071514507544642,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.61505036666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.619570233333334,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,17.624090100000004,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3806031381813022,1.3806031381813022
1,1,17.62860996666667,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.633129833333335,-1.3531469809926306,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.6376497,-1.2529623318134628,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.3531469809926306,1.3531469809926306
1,1,17.64216956666667,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2529623318134628,1.2529623318134628
1,1,17.646689433333336,-1.1076818674800897,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2766676882222123,1.2766676882222123
1,1,17.6512093,-1.2766676882222123,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.1264729448590711,1.1264729448590711
1,1,17.655729166666667,-1.1264729448590711,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.145864782089154,1.145864782089154
1,1,17.660249033333336,-1.145864782089154,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.145864782089154,1.145864782089154
1,1,17.664768900000002,-1.1658874318462018,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.1658874318462018,1.1658874318462018
1,1,17.669288766666668,-1.2079557413191433,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.1658874318462018,1.1658874318462018
1,1,17.673808633333337,-1.145864782089154,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.145864782089154,1.145864782089154
1,1,17.678328500000003,-1.1264729448590711,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.145864782089154,1.145864782089154
1,1,17.68284836666667,-1.2079557413191433,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2079557413191433,1.2079557413191433
1,1,17.687368233333334,-1.2300724134150944,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.2300724134150944,1.2300724134150944
1,1,17.691888100000003,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,17.69640796666667,-1.6071514507544642,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6071514507544642,1.6071514507544642
1,1,17.700927833333335,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,17.7054477,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
