roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,19.312412233333333,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.3169001,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.321387966666663,1.0268965547116502,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0268965547116502,1.0268965547116502
1,1,19.32587583333333,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0268965547116502,1.0268965547116502
1,1,19.3303637,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.334851566666664,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.339339433333333,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.343827299999997,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.348315166666666,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.35280303333333,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.3572909,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.361778766666667,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.366266633333332,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.3707545,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.375242366666665,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.379730233333333,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
1,1,19.3842181,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
1,1,19.388705966666667,0.9249731853726902,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.39319383333333,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9249731853726902,0.9249731853726902
1,1,19.3976817,0.7342627622004575,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
1,1,19.402169566666664,0.7489912749039609,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
1,1,19.406657433333333,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,19.4111453,0.8385634577713126,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8385634577713126,0.8385634577713126
1,1,19.415633166666662,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8385634577713126,0.8385634577713126
1,1,19.42012103333333,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8946439620767103,0.8946439620767103
1,1,19.4246089,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.429096766666664,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.433584633333332,0.7959270675237125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.4380725,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,19.442560366666665,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,19.447048233333337,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,19.4515361,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.052117725441874,1.052117725441874
1,1,19.456023966666667,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.052117725441874,1.052117725441874
1,1,19.46051183333333,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.4649997,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.469487566666665,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.473975433333333,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.4784633,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.482951166666663,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.48743903333333,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.4919269,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
1,1,19.496414766666664,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.500902633333332,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,19.505390499999997,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,19.509878366666666,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.514366233333337,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.5188541,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,19.523341966666667,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,19.527829833333332,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.5323177,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.536805566666665,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.541293433333333,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.5457813,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.550269166666663,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.55475703333333,1.1958966798961153,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.1958966798961153,1.1958966798961153
1,1,19.5592449,1.228814754366664,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.1958966798961153,1.1958966798961153
1,1,19.563732766666664,1.1493381446478783,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.1493381446478783,1.1493381446478783
1,1,19.568220633333333,1.12002499333358,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.12002499333358,1.12002499333358
1,1,19.572708499999997,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0651258623619375,1.0651258623619375
1,1,19.577196366666666,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,19.58168423333333,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,19.5861721,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.590659966666667,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.595147833333332,0.8125701196588387,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.5996357,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.604123566666665,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.608611433333333,0.9249731853726902,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.6130993,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.617587166666667,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.62207503333333,0.7797999388338015,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,19.6265629,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,19.631050766666664,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
1,1,19.635538633333333,0.9249731853726902,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9249731853726902,0.9249731853726902
1,1,19.6400265,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.644514366666662,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.64900223333333,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.6534901,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
1,1,19.657977966666664,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.662465833333332,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.6669537,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8385634577713126,0.8385634577713126
1,1,19.671441566666665,0.8385634577713126,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8385634577713126,0.8385634577713126
1,1,19.675929433333337,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8385634577713126,0.8385634577713126
1,1,19.6804173,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
1,1,19.684905166666667,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
1,1,19.68939303333333,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.6925289170859125,0.6925289170859125
1,1,19.6938809,0.6925289170859125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.6925289170859125,0.6925289170859125
1,1,19.698368766666665,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
1,1,19.702856633333333,0.8566224988614697,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,19.7073445,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8566224988614697,0.8566224988614697
1,1,19.711832366666663,1.1493381446478783,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,,
1,1,19.71632023333333,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,,
1,1,19.7208081,1.1345171172576207,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,,
1,1,19.725295966666664,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.729783833333332,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,19.734271699999997,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,19.738759566666666,0.7878006773402662,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7878006773402662,0.7878006773402662
1,1,19.743247433333337,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,19.7477353,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,19.752223166666667,0.756520263484415,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,19.756711033333332,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.7611989,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.765686766666665,0.8125701196588387,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.770174633333333,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.7746625,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.779150366666663,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.78363823333333,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,19.7881261,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.792613966666664,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8753040826842085,0.8753040826842085
1,1,19.797101833333333,0.8753040826842085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8753040826842085,0.8753040826842085
1,1,19.801589699999997,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.806077566666666,1.091982523938085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.091982523938085,1.091982523938085
1,1,19.81056543333333,1.12002499333358,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.091982523938085,1.091982523938085
1,1,19.8150533,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.052117725441874,1.052117725441874
1,1,19.819541166666667,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
1,1,19.824029033333332,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8946439620767103,0.8946439620767103
1,1,19.8285169,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,19.833004766666665,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
1,1,19.837492633333333,0.7129544131869987,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7129544131869987,0.7129544131869987
1,1,19.8419805,0.6793723732923306,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7129544131869987,0.7129544131869987
1,1,19.846468366666667,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
1,1,19.85095623333333,0.7489912749039609,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7797999388338015,0.7797999388338015
1,1,19.8554441,0.7797999388338015,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,19.859931966666664,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7797999388338015,0.7797999388338015
1,1,19.864419833333333,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,19.8689077,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,19.873395566666662,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.87788343333333,0.7489912749039609,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
1,1,19.8823713,0.741573008114149,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
1,1,19.886859166666664,0.7489912749039609,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
1,1,19.891347033333332,0.7797999388338015,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,19.8958349,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7797999388338015,0.7797999388338015
1,1,19.900322766666665,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7719216624101701,0.7719216624101701
1,1,19.904810633333337,0.7719216624101701,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,19.9092985,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,19.913786366666667,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.91827423333333,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,19.9227621,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,19.927249966666665,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
1,1,19.931737833333333,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.052117725441874,1.052117725441874
1,1,19.9362257,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.052117725441874,1.052117725441874
1,1,19.940713566666663,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
1,1,19.94520143333333,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.9496893,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
1,1,19.954177166666664,1.0784109739586325,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,19.958665033333332,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,19.963152899999997,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8946439620767103,0.8946439620767103
1,1,19.967640766666666,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,19.972128633333337,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
1,1,19.9766165,0.7060509152458362,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,19.981104366666667,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,19.985592233333332,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
1,1,19.9900801,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,19.994567966666665,0.8385634577713126,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8385634577713126,0.8385634577713126
1,1,19.999055833333333,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
1,1,20.0035437,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
1,1,20.008031566666663,0.7959270675237125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,20.01251943333333,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,20.0170073,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,20.021495166666664,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
1,1,20.025983033333333,0.7342627622004575,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
1,1,20.030470899999997,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,20.034958766666666,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,20.03944663333333,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,20.0439345,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,20.048422366666667,1.091982523938085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,20.052910233333332,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,20.0573981,0.7878006773402662,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,20.061885966666665,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
1,1,20.066373833333333,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8210937339874097,0.8210937339874097
1,1,20.0708617,0.7959270675237125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7959270675237125,0.7959270675237125
1,1,20.075349566666667,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,20.07983743333333,0.7342627622004575,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7342627622004575,0.7342627622004575
1,1,20.0843253,0.7342627622004575,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7342627622004575,0.7342627622004575
1,1,20.088813166666665,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,20.093301033333333,0.7959270675237125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,20.0977889,0.7489912749039609,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
