roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,14.728769966666666,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,14.733273833333334,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,14.7377777,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,14.742281566666668,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2122470077556362,1.2122470077556362
1,1,14.746785433333336,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,14.7512893,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,14.755793166666669,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,14.760297033333334,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,14.7648009,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5072497207811646,1.5072497207811646
1,1,14.769304766666668,-1.5072497207811646,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,14.773808633333331,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,14.7783125,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,14.782816366666667,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,14.787320233333334,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,14.7918241,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,14.796327966666666,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,14.800831833333334,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,14.8053357,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,14.809839566666668,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,14.814343433333336,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,14.8188473,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,14.823351166666669,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,14.827855033333334,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,14.8323589,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,14.836862766666668,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,14.841366633333331,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,14.8458705,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,14.850374366666667,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,14.854878233333334,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3579540397486365,1.3579540397486365
1,1,14.8593821,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3579540397486365,1.3579540397486365
1,1,14.863885966666668,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,14.868389833333334,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,14.8728937,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,14.877397566666668,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,14.881901433333336,-1.5761131241781206,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5761131241781206,1.5761131241781206
1,1,14.8864053,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5761131241781206,1.5761131241781206
1,1,14.890909166666669,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6128608611600574,1.6128608611600574
1,1,14.895413033333334,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,14.8999169,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,14.904420766666668,-1.5072497207811646,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5072497207811646,1.5072497207811646
1,1,14.908924633333331,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,14.9134285,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,14.917932366666667,-1.1907882881427836,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,14.922436233333334,-1.1907882881427836,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,14.9269401,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,14.931443966666668,-1.0755985682455105,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,14.935947833333334,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,14.9404517,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,14.944955566666668,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,14.949459433333336,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,14.9539633,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,14.958467166666669,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,14.962971033333334,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,14.9674749,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.777994448318528,1.777994448318528
1,1,14.971978766666668,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.777994448318528,1.777994448318528
1,1,14.976482633333331,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,14.9809865,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,14.985490366666667,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,14.989994233333334,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,14.9944981,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,14.999001966666668,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,15.003505833333334,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.0080097,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.012513566666668,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.017017433333333,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.0215213,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,15.026025166666669,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3579540397486365,1.3579540397486365
1,1,15.030529033333334,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2122470077556362,1.2122470077556362
1,1,15.0350329,-1.1907882881427836,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,15.039536766666666,-1.0933336972756813,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,15.044040633333331,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,15.0485445,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,15.053048366666667,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,15.057552233333334,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,15.0620561,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,15.066559966666668,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,15.071063833333334,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,15.0755677,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,15.080071566666668,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.084575433333333,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.0890793,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,15.093583166666669,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,15.098087033333334,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,15.1025909,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,15.107094766666666,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,15.111598633333331,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,15.1161025,-1.130474743413886,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.130474743413886,1.130474743413886
1,1,15.120606366666667,-0.9943215890649936,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.9943215890649936,0.9943215890649936
1,1,15.125110233333334,-0.9648796192511898,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.9943215890649936,0.9943215890649936
1,1,15.1296141,-1.149935470204572,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.149935470204572,1.149935470204572
1,1,15.134117966666668,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3058564364030176,1.3058564364030176
1,1,15.138621833333334,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3058564364030176,1.3058564364030176
1,1,15.1431257,-1.2574134842992564,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3058564364030176,1.3058564364030176
1,1,15.147629566666668,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3058564364030176,1.3058564364030176
1,1,15.152133433333333,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,15.1566373,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,15.161141166666669,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,15.165645033333334,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2122470077556362,1.2122470077556362
1,1,15.1701489,-1.1700292504856389,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,15.174652766666666,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,15.179156633333331,-1.5761131241781206,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,15.1836605,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5761131241781206,1.5761131241781206
1,1,15.188164366666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,15.192668233333334,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6128608611600574,1.6128608611600574
1,1,15.1971721,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,15.201675966666668,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,15.206179833333334,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,15.2106837,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3058564364030176,1.3058564364030176
1,1,15.215187566666668,-1.149935470204572,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.149935470204572,1.149935470204572
1,1,15.219691433333333,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.2241953,-1.0933336972756813,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.228699166666669,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.233203033333334,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.2377069,-1.1700292504856389,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1700292504856389,1.1700292504856389
1,1,15.242210766666666,-1.1700292504856389,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1700292504856389,1.1700292504856389
1,1,15.246714633333331,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.2512185,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.255722366666667,-1.149935470204572,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.130474743413886,1.130474743413886
1,1,15.260226233333334,-1.130474743413886,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.130474743413886,1.130474743413886
1,1,15.2647301,-1.0755985682455105,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.130474743413886,1.130474743413886
1,1,15.269233966666668,-1.149935470204572,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.149935470204572,1.149935470204572
1,1,15.273737833333334,-1.23444224939632,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.149935470204572,1.149935470204572
1,1,15.2782417,-1.130474743413886,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,15.282745566666668,-1.1907882881427836,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,15.287249433333333,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2122470077556362,1.2122470077556362
1,1,15.2917533,-1.2574134842992564,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2574134842992564,1.2574134842992564
1,1,15.296257166666669,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2574134842992564,1.2574134842992564
1,1,15.300761033333334,-1.0755985682455105,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.0755985682455105,1.0755985682455105
1,1,15.3052649,-0.9369778192204395,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.0755985682455105,1.0755985682455105
1,1,15.309768766666666,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.314272633333331,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2122470077556362,1.2122470077556362
1,1,15.3187765,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2122470077556362,1.2122470077556362
1,1,15.323280366666667,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.327784233333334,-1.0933336972756813,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.0933336972756813,1.0933336972756813
1,1,15.3322881,-1.0755985682455105,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.0933336972756813,1.0933336972756813
1,1,15.336791966666668,-1.0933336972756813,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.0755985682455105,1.0755985682455105
1,1,15.341295833333334,-0.7568762137875922,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.9648796192511898,0.9648796192511898
1,1,15.3457997,-0.9648796192511898,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.9648796192511898,0.9648796192511898
1,1,15.350303566666668,-1.0755985682455105,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.0755985682455105,1.0755985682455105
1,1,15.354807433333333,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1116169106754956,1.1116169106754956
1,1,15.3593113,-1.1907882881427836,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,15.363815166666669,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.23444224939632,1.23444224939632
1,1,15.368319033333334,-1.23444224939632,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2812030540585804,1.2812030540585804
1,1,15.3728229,-1.2812030540585804,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.23444224939632,1.23444224939632
1,1,15.377326766666666,-1.1700292504856389,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1700292504856389,1.1700292504856389
1,1,15.381830633333331,-1.149935470204572,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.149935470204572,1.149935470204572
1,1,15.3863345,-1.0755985682455105,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.0755985682455105,1.0755985682455105
1,1,15.390838366666667,-0.7297105475949538,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.9369778192204395,0.9369778192204395
1,1,15.395342233333334,-0.9369778192204395,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.9369778192204395,0.9369778192204395
1,1,15.3998461,-1.0755985682455105,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.0755985682455105,1.0755985682455105
1,1,15.404349966666668,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6128608611600574,1.6128608611600574
1,1,15.408853833333334,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.4133577,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,15.417861566666668,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,15.422365433333333,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,15.4268693,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,15.431373166666669,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.435877033333334,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,15.4403809,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,15.444884766666666,-0.7125020216061324,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.7297105475949538,0.7297105475949538
1,1,15.449388633333331,-0.7297105475949538,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.7297105475949538,0.7297105475949538
1,1,15.4538925,-0.9369778192204395,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-0.7297105475949538,0.7297105475949538
1,1,15.458396366666667,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.462900233333334,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.4674041,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.471907966666668,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.476411833333334,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.4809157,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.485419566666668,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.489923433333333,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.4944273,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.498931166666669,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.503435033333334,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
1,1,15.5079389,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,,
