roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,3.3798485,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6156715191231301,0.6156715191231301
1,1,3.384288366666667,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.3887282333333335,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.3931681,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.397607966666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.4020478333333335,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.4064877,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.410927566666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.4153674333333335,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.4198073000000004,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.424247166666667,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.4286870333333335,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.4331269000000004,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.437566766666667,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.4420066333333335,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6549867754175761,0.6549867754175761
1,1,3.4464465000000004,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6048028140652819,0.6048028140652819
1,1,3.450886366666667,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,3.4553262333333334,-0.527835017863612,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,3.4597661000000004,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.527835017863612,0.527835017863612
1,1,3.464205966666667,-0.2681534699290755,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4621767313431847,0.4621767313431847
1,1,3.4686458333333334,-0.4621767313431847,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4621767313431847,0.4621767313431847
1,1,3.4730857000000004,-0.4943419894572465,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4896689538017155,0.4896689538017155
1,1,3.477525566666667,-0.4896689538017155,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4896689538017155,0.4896689538017155
1,1,3.4819654333333334,-0.4443405257176575,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4850225785405597,0.4850225785405597
1,1,3.4864053000000004,-0.4850225785405597,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4850225785405597,0.4850225785405597
1,1,3.490845166666667,-0.594086646671939,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4896689538017155,0.4896689538017155
1,1,3.4952850333333334,-0.4896689538017155,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4896689538017155,0.4896689538017155
1,1,3.4997249000000004,-0.4621767313431847,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4621767313431847,0.4621767313431847
1,1,3.504164766666667,-0.4312051771748698,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4621767313431847,0.4621767313431847
1,1,3.5086046333333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.5130445000000003,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.517484366666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.521924233333334,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.5263641000000003,-0.8516411863607596,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.8516411863607596,0.8516411863607596
1,1,3.530803966666667,-0.8900841421009039,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.8516411863607596,0.8516411863607596
1,1,3.535243833333334,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.5396837000000003,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.544123566666667,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.548563433333334,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7666827567997108,0.7666827567997108
1,1,3.5530033000000003,-0.7666827567997108,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7666827567997108,0.7666827567997108
1,1,3.557443166666667,-0.8150647893808457,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7666827567997108,0.7666827567997108
1,1,3.561883033333334,-0.6378866226456176,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6378866226456176,0.6378866226456176
1,1,3.5663229000000003,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6048028140652819,0.6048028140652819
1,1,3.570762766666667,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5628063673400547,0.5628063673400547
1,1,3.5752026333333338,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.594086646671939,0.594086646671939
1,1,3.5796425000000003,-0.594086646671939,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.594086646671939,0.594086646671939
1,1,3.584082366666667,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.594086646671939,0.594086646671939
1,1,3.5885222333333338,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.5929621000000003,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.597401966666667,-0.7149717898398472,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.6018418333333337,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7149717898398472,0.7149717898398472
1,1,3.6062817,-0.7149717898398472,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6492435559473124,0.6492435559473124
1,1,3.610721566666667,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7149717898398472,0.7149717898398472
1,1,3.6151614333333337,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6666063147169763,0.6666063147169763
1,1,3.6196013,-0.6666063147169763,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6666063147169763,0.6666063147169763
1,1,3.624041166666667,-0.527835017863612,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.527835017863612,0.527835017863612
1,1,3.6284810333333337,-0.4896689538017155,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4896689538017155,0.4896689538017155
1,1,3.6329209,-0.4896689538017155,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4896689538017155,0.4896689538017155
1,1,3.6373607666666663,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,3.6418006333333337,-0.6666063147169763,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6666063147169763,0.6666063147169763
1,1,3.6462405,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7025844585106051,0.7025844585106051
1,1,3.6506803666666663,-0.7025844585106051,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7025844585106051,0.7025844585106051
1,1,3.6551202333333337,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7025844585106051,0.7025844585106051
1,1,3.6595601,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.6639999666666663,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.6684398333333337,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.6728797,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.6773195666666663,-0.6903988566485362,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6903988566485362,0.6903988566485362
1,1,3.6817594333333337,-0.7025844585106051,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6903988566485362,0.6903988566485362
1,1,3.6861993,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.6906391666666662,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5628063673400547,0.5628063673400547
1,1,3.6950790333333337,-0.5327366767349929,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5628063673400547,0.5628063673400547
1,1,3.6995189,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6048028140652819,0.6048028140652819
1,1,3.703958766666667,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6048028140652819,0.6048028140652819
1,1,3.7083986333333336,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,3.7128385,-0.4666957200512019,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4666957200512019,0.4666957200512019
1,1,3.717278366666667,-0.3093633831712326,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4666957200512019,0.4666957200512019
1,1,3.7217182333333336,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.9911290042854016,0.9911290042854016
1,1,3.7261581,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.9911290042854016,0.9911290042854016
1,1,3.730597966666667,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.7350378333333336,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,3.7394777,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.743917566666667,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.7483574333333336,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6666063147169763,0.6666063147169763
1,1,3.7527973,-0.6666063147169763,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6666063147169763,0.6666063147169763
1,1,3.757237166666667,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6211646194564076,0.6211646194564076
1,1,3.7616770333333336,-0.6211646194564076,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6211646194564076,0.6211646194564076
1,1,3.7661169,-0.7212432754572785,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7212432754572785,0.7212432754572785
1,1,3.770556766666667,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.7749966333333336,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.7794365,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.783876366666667,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.7883162333333336,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.7927561,-0.6607741172259322,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.797195966666667,-0.8822376193928247,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.8016358333333335,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.8060757,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.810515566666667,-0.6903988566485362,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.8149554333333335,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.8193953,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.823835166666667,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.8282750333333335,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7212432754572785,0.7212432754572785
1,1,3.8327149,-0.7212432754572785,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7212432754572785,0.7212432754572785
1,1,3.837154766666667,-0.594086646671939,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.594086646671939,0.594086646671939
1,1,3.8415946333333335,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5628063673400547,0.5628063673400547
1,1,3.846034500000001,-0.3364400766476521,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5628063673400547,0.5628063673400547
1,1,3.850474366666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.8549142333333335,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.859354100000001,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.863793966666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.527835017863612,0.527835017863612
1,1,3.8682338333333335,-0.527835017863612,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6492435559473124,0.6492435559473124
1,1,3.8726737,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.877113566666667,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.8815534333333335,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.8859933,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.890433166666667,-0.6435437399449354,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.8948730333333335,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6435437399449354,0.6435437399449354
1,1,3.8993129,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.903752766666667,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6492435559473124,0.6492435559473124
1,1,3.9081926333333334,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.9126325,-0.5085251891363349,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6549867754175761,0.6549867754175761
1,1,3.917072366666667,-0.7087524782785984,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7087524782785984,0.7087524782785984
1,1,3.9215122333333334,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.9259521,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.930391966666667,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.9348318333333334,-0.8150647893808457,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
1,1,3.9392717,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.943711566666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.9481514333333334,-0.2681534699290755,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.9525913,-0.6666063147169763,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6666063147169763,0.6666063147169763
1,1,3.957031166666667,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6666063147169763,0.6666063147169763
1,1,3.9614710333333334,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,3.9659109,-0.6607741172259322,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6607741172259322,0.6607741172259322
1,1,3.970350766666667,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.9747906333333334,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,3.9792305,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5628063673400547,0.5628063673400547
1,1,3.983670366666667,-0.4758082040386303,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4758082040386303,0.4758082040386303
1,1,3.988110233333334,-0.3093633831712326,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4758082040386303,0.4758082040386303
1,1,3.9925501,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,3.996989966666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.001429833333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.0058697,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.010309566666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.014749433333334,-0.678408284792359,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.0191893,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.023629166666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.028069033333334,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.0325089,-0.6266977334868603,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7468692753536142,0.7468692753536142
1,1,4.036948766666667,-0.8079586301389268,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7939454220916459,0.7939454220916459
1,1,4.041388633333334,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.8079586301389268,0.8079586301389268
1,1,4.0458285,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7939454220916459,0.7939454220916459
1,1,4.050268366666667,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.8441821492782602,0.8441821492782602
1,1,4.054708233333334,-0.8441821492782602,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7939454220916459,0.7939454220916459
1,1,4.059148100000001,-0.6156715191231301,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6156715191231301,0.6156715191231301
1,1,4.063587966666667,-0.527835017863612,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6156715191231301,0.6156715191231301
1,1,4.068027833333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,4.072467700000001,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,4.076907566666667,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,4.081347433333334,-0.527835017863612,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,4.085787300000001,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.527835017863612,0.527835017863612
1,1,4.090227166666667,-0.3971174379236906,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,4.094667033333334,-0.8150647893808457,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,4.099106900000001,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6322715130319789,0.6322715130319789
1,1,4.103546766666667,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.6048028140652819,0.6048028140652819
1,1,4.107986633333334,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5628063673400547,0.5628063673400547
1,1,4.112426500000001,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5577137403610066,0.5577137403610066
1,1,4.116866366666667,-0.5327366767349929,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.5327366767349929,0.5327366767349929
1,1,4.121306233333334,-0.4896689538017155,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4896689538017155,0.4896689538017155
1,1,4.125746100000001,-0.4487643351216382,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4487643351216382,0.4487643351216382
1,1,4.130185966666667,-0.3443114519897714,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.4487643351216382,0.4487643351216382
1,1,4.134625833333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.139065700000001,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.143505566666667,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
1,1,4.147945433333334,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7801898234225191,0.7801898234225191
1,1,4.152385300000001,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7939454220916459,0.7939454220916459
1,1,4.156825166666667,-0.8079586301389268,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7939454220916459,0.7939454220916459
1,1,4.161265033333334,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,-0.7870359985506336,0.7870359985506336
